"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"721",8421,25,"M",1,52,11.2013058281408,1,0,"Own",20103,"4/12/2015","Sunday","Local",0,1,2,"Online",1,0,1,"Compact",9.63376955305223,"other",9.96678994873597,0
"733",12811,22,"F",1,64,11.6168980178532,1,0,"Rent",85011,"9/27/2016","Tuesday","Local",10,1,87,"Online",1,0,1,"Large",9.61587214452889,"other",10.4948927913843,0
"736",25063,54,"M",1,79,11.1812218404241,1,0,"Own",80005,"4/8/2015","Wednesday","Parking Lot",15,0,1,"Phone",1,0,1,"Large",10.9236919064155,"red",10.0915929464831,0
"743",16711,26,"M",1,58,11.6570344669152,1,0,"Rent",50047,"6/6/2015","Saturday","Local",15,1,0,"Online",1,0,1,"Medium",10.9029096365254,"silver",9.41622500937042,0
"746",7627,48,"M",1,39,10.8232522432218,1,0,"Own",15049,"1/1/2016","Friday","Highway",0,1,13,"Broker",1,0,13,"Large",9.65260532770503,"black",8.99539721681671,0
"750",6660,30,"F",1,35,10.9208536318352,1,1,"Rent",50025,"4/2/2016","Saturday","Local",0,1,100,"Broker",0,7.40433998045779,1,"Large",9.61587214452889,"black",9.80120780366146,0
"771",20952,62,"F",1,99,11.4970805954084,1,1,"Own",85035,"2/25/2016","Thursday","Parking Lot",8,0,43,"Broker",0,0,1,"Medium",9.61587214452889,"white",9.65174406936719,0
"775",1708,33,"M",0,94,11.0511756788508,0,1,"Own",15025,"9/18/2015","Friday","Highway",0,0,93,"Phone",0,0,7,"Medium",9.8585748598845,"black",10.6609437542287,1
"787",17721,42,"F",1,86,11.2529752842563,0,1,"Own",80014,"12/2/2016","Friday","Local",0,0,96,"Broker",1,8.16758181308445,3,"Large",9.61587214452889,"silver",10.6053685626779,0
"790",18924,36,"M",1,82,11.4277705455146,1,0,"Rent",50049,"1/14/2016","Thursday","Parking Lot",11,1,31,"Phone",0,7.97270736615761,1,"Large",10.0174840199771,"other",9.16154537624008,0
"795",19411,48,"M",1,73,11.7089526688203,0,1,"Own",80027,"10/22/2015","Thursday","Parking Lot",0,0,38,"Broker",0,0,4,"Compact",10.3697971219974,"silver",10.0665462820407,0
"796",23828,34,"F",1,72,11.4954638952591,1,1,"Own",50049,"11/18/2016","Friday","Local",3,0,0,"Phone",0,7.94539246775688,1,"Large",9.61587214452889,"white",9.27253621712743,0
"797",19398,35,"M",0,74,11.4049615634423,1,1,"Rent",15054,"2/15/2015","Sunday","Local",0,1,55,"Phone",1,0,1,"Large",9.61587214452889,"silver",9.42184830730165,1
"805",22733,37,"M",1,84,11.5781887234223,0,1,"Rent",80022,"3/1/2016","Tuesday","Parking Lot",10,0,50,"Broker",1,8.02652960747419,1,"Medium",10.6223883214733,"black",10.4140806080602,1
"806",24282,48,"F",1,62,11.2290627561212,1,1,"Rent",85069,"10/5/2016","Wednesday","Local",0,1,3,"Broker",1,0,1,"Medium",10.8680236999428,"other",10.395759449485,0
"829",5967,48,"F",1,60,11.5512900425132,1,0,"Own",50009,"10/2/2016","Sunday","Local",0,0,49,"Broker",1,8.09070565235381,3,"Compact",10.9202096551249,"black",9.47172997700205,1
"830",24709,38,"M",1,78,10.7020077486758,1,1,"Rent",15003,"12/26/2016","Monday","Local",0,0,49,"Broker",0,0,1,"Large",9.61587214452889,"black",10.5658133270357,1
"831",16112,29,"M",1,86,10.9048177183977,1,1,"Rent",85042,"5/20/2015","Wednesday","Highway",0,1,76,"Online",0,9.00159146881089,1,"Large",9.61587214452889,"gray",10.6582119626847,0
"833",22515,52,"M",1,79,11.5342759133809,1,1,"Own",50020,"2/16/2016","Tuesday","Local",0,0,68,"Broker",1,7.79053886415136,1,"Large",10.6737802629826,"gray",9.4248064692497,0
"834",1689,47,"F",1,65,10.6408908243506,1,0,"Own",85072,"10/18/2016","Tuesday","Parking Lot",4,0,10,"Broker",0,0,13,"Medium",9.61587214452889,"gray",9.92601941091417,0
"837",29160,50,"F",1,72,11.068184042163,1,0,"Rent",80031,"6/26/2015","Friday","Parking Lot",0,0,30,"Phone",0,0,3,"Medium",10.2025254410672,"black",10.6635636953202,0
"839",4615,30,"F",1,93,11.707002652775,1,0,"Own",50054,"4/1/2015","Wednesday","Local",0,0,48,"Broker",1,8.23528375850719,1,"Large",9.61587214452889,"blue",9.87597489506687,1
"842",12126,32,"M",0,43,11.5555346614931,0,0,"Rent",15060,"1/20/2016","Wednesday","Local",0,0,83,"Broker",0,7.49635272622252,1,"Compact",10.9400505157997,"black",10.2371472161509,0
"851",21782,61,"M",1,62,11.6117567112652,1,0,"Rent",20134,"8/7/2015","Friday","Parking Lot",0,0,4,"Phone",1,7.33130258104102,9,"Large",9.61587214452889,"blue",10.3113926195221,0
"852",455,55,"M",1,69,11.180622524741,1,1,"Rent",50035,"7/31/2016","Sunday","Highway",4,1,4,"Broker",1,8.95559520830392,3,"Compact",9.61587214452889,"blue",9.08053992362951,1
"861",19237,59,"F",0,63,11.6283590762226,0,1,"Own",20149,"7/18/2015","Saturday","Parking Lot",6,1,86,"Phone",1,6.41542423785231,1,"Medium",9.62584425420268,"other",9.07931198125577,0
"872",17012,50,"M",0,56,11.0171854786223,1,0,"Own",80103,"3/12/2016","Saturday","Local",0,0,50,"Phone",1,0,1,"Compact",10.0477752789162,"blue",9.97551620032108,0
"878",255,37,"F",1,34,10.6731790207359,1,0,"Own",50047,"6/27/2016","Monday","Highway",0,1,93,"Broker",0,8.12979096282621,1,"Medium",11.3981869592705,"gray",9.86118593526799,0
"883",27762,58,"F",1,49,11.0799863798613,0,1,"Own",15034,"3/16/2016","Wednesday","Parking Lot",0,0,89,"Broker",1,9.5921867406857,17,"Medium",9.61587214452889,"blue",9.78402089982911,0
"884",10612,96,"M",1,85,10.765110883068,0,1,"Own",50003,"4/25/2015","Saturday","Local",6,0,50,"Broker",1,7.6265117250485,1,"Medium",9.61587214452889,"red",9.97300192621717,0
"892",8767,45,"F",1,75,11.2271349357554,1,0,"Own",50011,"9/14/2016","Wednesday","Local",6,0,62,"Broker",1,0,1,"Medium",9.61587214452889,"black",10.1257860969325,0
"894",29372,31,"M",1,77,11.5609629650067,1,0,"Own",85006,"9/1/2016","Thursday","Highway",10,0,46,"Broker",0,7.58700635434997,9,"Large",9.61587214452889,"silver",9.6756623060445,1
"896",14613,63,"F",1,45,11.4573493280814,1,0,"Rent",15047,"7/2/2015","Thursday","Local",1,1,87,"Broker",1,0,1,"Large",9.61587214452889,"blue",10.043223729362,0
"902",10202,38,"M",1,60,11.0321924815114,0,0,"Rent",20106,"12/27/2015","Sunday","Parking Lot",0,0,49,"Phone",1,0,2,"Medium",11.7005826225821,"black",10.7279061426942,0
"905",5643,59,"M",1,98,11.7246520905065,1,1,"Rent",20124,"9/4/2016","Sunday","Local",7,0,85,"Broker",1,0,1,"Compact",11.3133595733985,"gray",9.61741659620616,0
"907",26185,47,"F",0,94,11.2391068491776,0,1,"Own",50047,"7/30/2016","Saturday","Parking Lot",0,0,25,"Broker",0,0,7,"Large",9.96655062343494,"gray",10.3430202686874,0
"913",4849,31,"M",0,64,11.580013857421,0,1,"Rent",50047,"9/28/2015","Monday","Local",6,0,83,"Phone",1,9.00610566630136,7,"Large",11.1493962834129,"blue",9.85599630750586,0
"917",4416,52,"F",1,84,11.3389053556156,0,1,"Own",20149,"4/26/2016","Tuesday","Highway",0,0,88,"Broker",0,7.61872764278779,4,"Medium",10.4162120271788,"silver",10.0447237689394,0
"918",25883,42,"F",0,79,10.9780461911005,1,0,"Own",20135,"8/9/2015","Sunday","Parking Lot",3,0,22,"Broker",1,0,6,"Large",9.61587214452889,"gray",10.6113176121129,0
"919",28682,50,"F",0,76,11.4943133287582,1,1,"Own",85016,"11/8/2016","Tuesday","Local",15,0,30,"Broker",1,6.14094002949686,10,"Medium",9.61587214452889,"black",9.18476303729211,0
"921",3180,48,"F",0,81,11.5425328097229,1,1,"Own",15021,"8/29/2016","Monday","Highway",16,0,0,"Broker",1,7.63525557591375,2,"Medium",9.61587214452889,"red",10.6269106674573,1
"923",14385,42,"F",1,78,10.7827407863077,1,0,"Own",15019,"10/13/2015","Tuesday","Local",0,0,50,"Phone",0,0,1,"Medium",9.61587214452889,"other",10.5566317351378,0
"936",23328,25,"M",1,78,11.6201821817019,1,0,"Own",80016,"2/26/2016","Friday","Local",0,0,0,"Online",0,0,6,"Large",9.61587214452889,"silver",9.77843772496169,0
"938",16316,42,"M",1,77,11.2943838086757,1,0,"Rent",50047,"3/4/2016","Friday","Local",1,0,23,"Broker",1,0,9,"Compact",9.6952808111618,"silver",10.0811449201413,0
"940",12030,20,"M",0,90,10.3621142087585,1,1,"Rent",80025,"12/7/2015","Monday","Parking Lot",0,0,50,"Online",1,7.78100071329514,2,"Compact",9.61587214452889,"other",9.42545702496632,0
"955",19796,48,"M",1,94,10.7738599924653,1,1,"Own",20121,"12/15/2015","Tuesday","Local",8,0,69,"Phone",0,8.22286508291134,1,"Medium",9.61587214452889,"silver",9.90105895187144,0
"957",25346,35,"F",1,82,10.8891550821881,0,1,"Own",80002,"4/12/2016","Tuesday","Parking Lot",0,0,84,"Phone",1,9.17839346047028,6,"Compact",10.4965719474757,"red",9.96516820620166,1
"962",3206,47,"F",1,86,11.6610005830356,0,0,"Own",20134,"6/9/2016","Thursday","Local",0,0,27,"Broker",1,8.16311772305426,10,"Compact",10.2228260636486,"silver",8.71621770721329,1
"963",8367,67,"F",1,83,11.3543634026205,1,1,"Own",15010,"10/17/2015","Saturday","Local",0,0,96,"Broker",1,7.70555972797954,1,"Large",9.95927681128235,"white",9.41500279443039,0
"964",14531,38,"M",1,46,11.2694516471828,0,1,"Rent",50014,"4/17/2016","Sunday","Highway",0,0,97,"Broker",0,7.63569028502775,1,"Compact",10.3641520891703,"gray",10.5654017678329,0
"969",19927,39,"F",0,89,11.5740299716235,0,1,"Rent",50047,"6/8/2015","Monday","Local",3,0,99,"Broker",1,8.69574766164095,4,"Compact",10.8146105186741,"red",10.2365496709508,1
"976",8044,45,"F",1,98,11.622954068134,1,0,"Own",50008,"3/3/2015","Tuesday","Parking Lot",0,0,54,"Broker",1,0,1,"Large",9.61587214452889,"other",9.94129033349467,0
"977",24701,37,"F",1,58,11.3520757298274,1,1,"Own",50014,"12/18/2016","Sunday","Local",0,0,12,"Broker",1,0,6,"Large",9.61587214452889,"white",10.4175926835348,0
"981",12592,48,"F",1,84,11.183629417798,1,1,"Rent",85009,"6/21/2016","Tuesday","Highway",0,0,52,"Phone",0,0,6,"Medium",9.61587214452889,"gray",10.0962478444093,1
"987",3921,33,"M",0,93,11.6709457909073,1,1,"Rent",50008,"1/22/2015","Thursday","Highway",0,0,84,"Phone",1,8.94066978119289,1,"Compact",9.61587214452889,"blue",10.221475620705,0
"991",7078,70,"M",1,63,11.5658404437166,0,1,"Rent",50022,"2/1/2015","Sunday","Local",0,0,20,"Broker",1,0,10,"Medium",10.5039257101711,"red",9.21678295589195,0
"997",13189,50,"M",1,52,11.1946742133513,0,1,"Own",85051,"10/5/2015","Monday","Parking Lot",7,0,80,"Broker",1,5.64304117936701,8,"Large",9.61587214452889,"red",10.2121386074891,0
"1006",23380,44,"F",1,83,11.3911080521473,1,0,"Rent",50041,"11/24/2015","Tuesday","Local",0,0,6,"Online",1,7.56315905463142,1,"Compact",9.61587214452889,"white",10.1589937688738,0
"1008",24027,28,"M",1,85,10.9377746306477,1,1,"Rent",80028,"11/19/2016","Saturday","Local",2,0,55,"Online",0,0,5,"Medium",9.61587214452889,"other",9.99545676935193,0
"1009",20130,51,"M",1,57,11.3194620677574,0,1,"Rent",15022,"10/13/2016","Thursday","Highway",0,1,1,"Phone",0,8.807367156523,1,"Medium",10.7200407023109,"black",9.91742182851483,0
"1013",12929,31,"M",1,75,11.5564446188837,1,1,"Rent",80025,"1/18/2015","Sunday","Local",0,0,65,"Broker",0,0,1,"Compact",9.61587214452889,"white",9.72092425912623,0
"1018",29370,26,"F",1,81,11.7260671641041,1,0,"Rent",20152,"9/1/2016","Thursday","Highway",6,1,4,"Online",0,7.46373589625498,2,"Large",9.61587214452889,"white",9.3828897192191,0
"1020",5301,23,"F",1,84,11.0780109486368,1,0,"Own",15010,"6/26/2015","Friday","Local",0,0,2,"Online",1,6.81520129737153,5,"Medium",9.61587214452889,"blue",10.5829295691645,0
"1028",26305,34,"M",1,76,11.5668453069597,1,0,"Own",20148,"1/10/2015","Saturday","Local",0,0,91,"Online",1,9.22202385352099,1,"Medium",9.61587214452889,"black",10.3491761945227,1
"1035",15017,43,"M",1,75,11.3413420474388,1,1,"Own",20129,"5/26/2015","Tuesday","Local",15,0,17,"Broker",0,6.09993771343859,4,"Compact",9.61587214452889,"white",10.4842249471117,0
"1042",290,40,"F",1,76,11.7286415004556,1,1,"Own",85003,"8/12/2016","Friday","Local",21,1,47,"Broker",1,5.58766055857645,1,"Compact",9.61587214452889,"other",9.33129784820479,0
"1046",12754,49,"F",1,94,11.5266409758562,1,1,"Rent",15051,"5/25/2015","Monday","Local",8,0,96,"Broker",1,0,13,"Compact",10.2468532338234,"white",9.34712641771661,1
"1047",8700,69,"M",1,58,11.7053871035904,1,1,"Rent",20132,"11/5/2015","Thursday","Local",10,0,50,"Phone",1,0,1,"Medium",11.1805262458461,"white",10.1703606293229,0
"1053",27361,28,"M",0,78,10.803038960406,0,1,"Rent",85023,"11/13/2016","Sunday","Local",7,1,50,"Online",0,4.87022314037951,12,"Large",9.61587214452889,"other",9.68681669370333,0
"1066",19459,72,"F",0,81,10.3554544942957,1,1,"Own",85004,"8/15/2016","Monday","Local",0,0,16,"Broker",1,0,1,"Large",9.61587214452889,"gray",9.95973158273252,0
"1070",19826,29,"M",1,80,10.8815692845665,1,1,"Own",15030,"9/2/2015","Wednesday","Local",0,0,49,"Online",1,0,1,"Medium",9.61587214452889,"red",10.1916512704781,1
"1073",4798,41,"F",1,79,11.2203246486408,1,0,"Rent",50025,"3/3/2015","Tuesday","Local",14,0,44,"Phone",0,0,1,"Medium",9.61587214452889,"gray",9.91920479698903,0
"1081",8725,40,"M",0,81,11.0453189603242,1,1,"Own",80041,"8/7/2015","Friday","Highway",15,0,87,"Broker",0,9.00488815211334,1,"Large",9.62568329717053,"black",9.64578685645929,0
"1086",26168,58,"F",1,61,11.2880429024522,0,1,"Own",85017,"8/22/2015","Saturday","Parking Lot",0,0,51,"Phone",1,9.08430538240768,4,"Large",10.2143765800828,"white",10.0631245015147,0
"1091",18140,30,"M",0,85,11.5173755486438,1,0,"Own",85060,"6/25/2015","Thursday","Local",12,1,66,"Phone",0,8.69616246892877,1,"Medium",9.61587214452889,"other",9.06505237976888,0
"1092",21769,57,"F",0,82,11.7051065894226,1,0,"Own",15035,"11/2/2016","Wednesday","Highway",1,1,28,"Broker",1,0,1,"Large",9.61587214452889,"silver",9.75971314171539,0
"1099",4353,49,"F",1,88,11.4530268295619,1,0,"Rent",20129,"7/13/2015","Monday","Parking Lot",11,0,22,"Phone",1,7.8103932344025,2,"Compact",9.61587214452889,"other",10.9423391813985,0
"1101",7145,42,"M",0,88,11.7268345091683,0,0,"Own",15012,"5/24/2016","Tuesday","Highway",0,1,66,"Broker",1,7.48511555528914,1,"Compact",10.7990684259348,"gray",9.92625438175156,1
"1106",29579,39,"M",1,71,11.1737816628938,1,1,"Own",85066,"7/14/2015","Tuesday","Highway",0,0,50,"Phone",1,0,1,"Medium",10.440253226233,"blue",9.15213522790524,0
"1112",23768,26,"F",1,91,10.6225461148806,1,1,"Rent",80007,"7/22/2016","Friday","Parking Lot",0,0,35,"Online",1,0,1,"Compact",10.3518330033251,"blue",9.21794997933371,0
"1115",21290,24,"M",1,84,11.3767276634922,0,0,"Rent",20152,"2/4/2016","Thursday","Local",0,0,0,"Broker",1,8.0434931388076,16,"Compact",10.8509785724671,"blue",9.75773540402159,0
"1120",22455,34,"M",1,100,10.9107152794024,0,0,"Rent",85023,"11/30/2016","Wednesday","Local",4,0,0,"Phone",0,8.95248373288338,1,"Large",9.61587214452889,"gray",8.27417443731231,1
"1123",14948,37,"M",1,82,11.1713502301731,1,0,"Own",50054,"6/27/2015","Saturday","Local",3,1,15,"Broker",1,0,1,"Medium",10.0987720579992,"white",9.39761142643977,0
"1125",6018,20,"M",1,80,11.5463699121896,1,1,"Rent",20105,"10/23/2015","Friday","Local",1,0,60,"Online",1,0,1,"Large",11.57105766972,"red",10.9354171326278,0
"1127",15772,41,"F",1,50,10.5632847534145,1,1,"Own",20109,"4/4/2016","Monday","Highway",19,1,51,"Broker",1,9.0868249374714,2,"Compact",9.61587214452889,"white",9.60826806097683,0
"1129",17888,43,"F",1,86,10.7889066207432,1,1,"Own",15052,"10/28/2016","Friday","Parking Lot",0,0,100,"Phone",0,0,5,"Medium",9.61587214452889,"red",9.63701909969781,0
"1133",114,41,"M",1,81,11.6380238999484,0,1,"Own",50035,"12/18/2016","Sunday","Highway",0,0,4,"Broker",1,7.78419021608136,1,"Medium",9.61587214452889,"white",8.78836957654048,0
"1134",14373,52,"M",1,69,11.5885059239115,1,0,"Own",85033,"12/17/2016","Saturday","Highway",0,1,26,"Broker",1,7.29057933527591,18,"Large",10.7136525612406,"red",9.58705537345368,0
"1139",22216,41,"F",0,85,10.7646671851556,1,0,"Own",20106,"9/19/2016","Monday","Highway",0,1,50,"Phone",1,0,1,"Large",10.5859915053375,"other",9.60993084884554,0
"1140",18036,29,"M",1,88,11.5718733877946,1,1,"Rent",20124,"11/20/2015","Friday","Local",4,0,0,"Online",1,0,1,"Large",11.4619361186418,"gray",9.33996533179287,0
"1147",849,25,"F",1,76,10.7969189902642,1,1,"Rent",85053,"11/25/2015","Wednesday","Highway",0,0,4,"Online",1,3.25848107946056,1,"Large",10.3484254826205,"other",9.31779144110354,0
"1149",13298,74,"F",1,94,11.5590454005838,1,0,"Rent",15021,"1/25/2016","Monday","Local",0,0,15,"Phone",0,7.57121614917172,8,"Compact",10.8046038808786,"blue",9.57611108361417,0
"1154",18805,46,"M",1,89,11.0832649956217,0,1,"Own",20153,"1/30/2016","Saturday","Local",0,1,77,"Phone",0,0,1,"Compact",10.5900465126447,"gray",10.2488858682746,0
"1157",25130,24,"F",0,80,11.3371544067378,1,1,"Own",15001,"7/9/2015","Thursday","Parking Lot",0,0,27,"Broker",0,6.14662899860933,2,"Medium",9.61587214452889,"white",10.4812100495587,0
"1165",25712,43,"F",1,74,10.7352656012653,1,1,"Own",80047,"9/14/2015","Monday","Parking Lot",12,0,85,"Broker",1,0,2,"Compact",10.91313917064,"blue",9.29276252958898,0
"1168",12247,53,"M",1,80,10.6034613784384,1,1,"Rent",80106,"6/20/2016","Monday","Parking Lot",20,0,95,"Phone",1,6.50982669976063,8,"Compact",11.221003279849,"blue",9.27911853934919,0
"1175",15019,45,"M",1,85,11.6637391546625,1,1,"Own",80040,"5/22/2016","Sunday","Parking Lot",0,1,59,"Phone",1,7.31203969034214,1,"Large",10.5179074051953,"white",9.70417557737313,0
"1179",15027,47,"M",0,79,11.2749347378038,1,0,"Own",20165,"4/4/2015","Saturday","Local",0,1,22,"Broker",1,8.45779132173362,1,"Medium",10.1666623225811,"blue",9.78373135278372,1
"1180",3040,26,"M",0,72,11.6394611949073,1,1,"Rent",20156,"4/14/2016","Thursday","Highway",6,0,17,"Broker",0,0,7,"Medium",10.7846585918913,"other",9.54561345203934,0
"1181",18456,32,"M",1,70,11.0701166809716,1,0,"Own",50010,"11/17/2015","Tuesday","Highway",0,0,98,"Online",0,0,9,"Large",10.8418895904446,"red",10.6907341306539,0
"1185",26571,47,"M",1,83,11.3083337590505,1,0,"Own",15018,"7/27/2015","Monday","Parking Lot",15,0,5,"Broker",0,7.03247420563963,1,"Large",9.79501425074255,"black",9.57304891409795,0
"1191",29748,65,"F",1,60,11.5281588456108,1,0,"Rent",20152,"6/2/2016","Thursday","Parking Lot",4,0,0,"Online",1,0,11,"Large",9.61587214452889,"silver",10.0513750163105,0
"1193",24145,30,"M",0,94,10.9453354673674,1,1,"Own",15006,"11/17/2015","Tuesday","Local",0,1,5,"Phone",1,9.56507273031669,1,"Compact",9.61587214452889,"other",9.51464752867715,0
"1206",26122,49,"M",1,86,11.6387824847831,1,0,"Rent",50021,"2/17/2015","Tuesday","Local",4,1,73,"Phone",0,0,1,"Compact",9.61587214452889,"white",9.95291663017592,0
"1207",15061,53,"M",1,76,11.389502806494,1,0,"Rent",15003,"1/20/2015","Tuesday","Highway",0,1,0,"Broker",0,0,6,"Medium",10.7154611972948,"white",10.1660861360872,0
"1208",7016,48,"F",1,64,11.0669351932831,1,1,"Own",15025,"8/23/2016","Tuesday","Local",8,0,0,"Broker",1,4.95610870807489,1,"Large",9.61587214452889,"other",10.0957345446588,1
"1211",17184,34,"M",0,49,10.4522734800885,1,0,"Own",20155,"4/27/2016","Wednesday","Local",0,0,83,"Broker",1,7.50378013880172,1,"Large",10.4013337087154,"white",10.8190040799914,0
"1212",326,45,"F",1,61,10.9403485432599,1,0,"Own",20120,"9/3/2015","Thursday","Local",0,0,21,"Broker",0,0,3,"Medium",10.6548914472687,"red",10.0561858809257,0
"1214",16769,61,"M",0,59,10.85272938455,0,0,"Own",50022,"2/26/2015","Thursday","Local",0,0,97,"Broker",1,0,1,"Medium",10.9051172611297,"blue",9.29066290787876,1
"1225",26447,37,"M",1,92,11.4836717161951,0,1,"Own",20120,"7/10/2015","Friday","Parking Lot",0,1,18,"Broker",1,0,1,"Compact",10.6089278007265,"gray",9.39066120615876,0
"1227",11355,25,"M",1,75,11.5234894688737,1,1,"Rent",50012,"1/13/2016","Wednesday","Local",2,1,81,"Phone",1,0,8,"Large",9.61587214452889,"blue",8.83515724251562,1
"1228",21090,31,"M",1,89,11.2809429649888,1,1,"Own",20155,"8/2/2016","Tuesday","Local",0,0,65,"Broker",0,0,1,"Compact",9.94351551856828,"blue",9.83344959048937,0
"1230",16314,55,"M",0,56,11.1549925873074,0,1,"Rent",80001,"8/17/2015","Monday","Parking Lot",5,1,51,"Phone",0,0,1,"Large",9.61587214452889,"gray",10.0522578195814,0
"1243",13219,25,"M",0,83,10.6427785416103,1,1,"Rent",20102,"3/29/2015","Sunday","Highway",14,1,100,"Phone",0,0,14,"Medium",9.61587214452889,"gray",9.52105547848424,0
"1248",29426,34,"M",1,61,11.3299997256948,0,1,"Own",80002,"2/23/2015","Monday","Parking Lot",0,0,94,"Broker",1,5.92454987181747,4,"Compact",9.68737086048943,"blue",9.65381968685527,0
"1251",25885,33,"M",0,86,11.6343994584315,1,1,"Own",50001,"11/21/2015","Saturday","Parking Lot",0,0,14,"Phone",1,0,1,"Compact",9.61587214452889,"silver",9.15014797631157,0
"1254",14833,56,"M",0,67,10.6672795726654,1,0,"Rent",15043,"6/30/2015","Tuesday","Parking Lot",0,0,94,"Broker",1,0,7,"Large",9.61587214452889,"other",8.65361463008167,0
"1256",711,23,"F",0,80,10.9676981644869,1,0,"Rent",15021,"11/27/2015","Friday","Local",5,0,99,"Phone",1,0,1,"Compact",9.61587214452889,"gray",10.3940310706286,0
"1265",21625,46,"F",1,63,11.6396902657617,1,1,"Rent",80016,"10/24/2016","Monday","Parking Lot",0,1,50,"Online",1,9.03966117908629,1,"Large",10.1480097397074,"silver",9.58324322287745,0
"1270",28911,55,"M",1,87,11.6827779381816,1,1,"Own",85017,"9/22/2016","Thursday","Local",0,0,73,"Broker",1,9.03427003552668,1,"Large",11.2186347515246,"red",9.44939573312438,0
